BuildingID	EnergyRatingCat
462859	D2
95272	D2
84328	D2
197054	D2
309440	D2
37895	D2
85115	D2
171479	D2
183285	D2
266877	D2
301164	D2
206187	D2
93740	D2
442583	D2
607591	D2
568359	D2
52286	D2
377268	D2
179790	D2
146961	D2
492083	D2
429792	D2
276258	D2
556713	D2
527130	D2
83303	D2
58382	D2
151603	D2
115541	D2
156606	D2
96886	D2
569126	D2
216187	D2
206562	D2
123113	D2
258726	D2
583391	D2
551557	D2
232809	D2
571948	D2
275992	D2
352968	D2
301914	D2
287121	D2
288351	D2
388556	D2
500296	D2
161568	D2
118614	D2
22086	D2
210923	D2
612611	D2
493254	D2
328410	D2
527365	D2
520932	D2
238158	D2
67491	D2
437457	D2
355158	D2
577934	D2
289362	D2
493867	D2
236493	D2
497360	D2
277792	D2
574962	D2
39793	D2
7126	D2
459137	D2
304291	D2
241981	D2
250824	D2
133409	D2
240168	D2
334667	D2
22354	D2
504075	D2
322696	D2
283618	D2
22418	D2
518447	D2
574912	D2
541122	D2
324940	D2
476544	D2
206614	D2
562318	D2
131364	D2
567661	D2
560040	D2
209251	D2
355504	D2
152543	D2
84437	D2
138881	D2
456208	D2
341220	D2
549763	D2
605852	D2
621485	D2
134393	D2
213906	D2
623390	D2
1080	D2
231341	D2
350346	D2
367977	D2
271512	D2
105221	D2
367762	D2
206280	D2
135666	D2
17186	D2
352970	D2
611547	D2
242250	D2
462823	D2
439901	D2
528059	D2
193682	D2
399136	D2
307181	D2
400822	D2
42595	D2
109293	D2
420417	D2
297283	D2
486032	D2
347751	D2
614603	D2
428503	D2
354752	D2
474619	D2
143917	D2
577881	D2
454450	D2
86792	D2
347558	D2
143715	D2
577374	D2
466702	D2
412948	D2
69618	D2
240096	D2
500065	D2
240291	D2
363638	D2
409082	D2
578545	D2
555169	D2
361388	D2
171658	D2
587719	D2
205650	D2
388394	D2
272922	D2
366179	D2
532446	D2
441904	D2
447767	D2
290749	D2
113725	D2
611404	D2
266088	D2
276500	D2
13213	D2
121397	D2
636857	D2
104811	D2
195597	D2
163787	D2
393691	D2
640768	D2
475794	D2
431760	D2
33354	D2
150464	D2
280843	D2
255102	D2
100935	D2
639190	D2
362479	D2
260270	D2
361174	D2
612898	D2
527516	D2
226218	D2
210399	D2
347470	D2
75717	D2
509281	D2
652509	D2
37398	D2
417301	D2
421450	D2
522036	D2
385057	D2
510142	D2
62010	D2
509563	D2
650299	D2
414927	D2
440913	D2
200118	D2
511895	D2
369912	D2
579594	D2
490500	D2
141683	D2
142441	D2
617946	D2
181257	D2
147307	D2
262045	D2
324859	D2
481405	D2
167017	D2
331258	D2
555029	D2
292952	D2
627324	D2
103489	D2
382590	D2
156640	D2
353846	D2
322661	D2
33333	D2
19378	D2
114945	D2
356548	D2
340727	D2
461245	D2
468281	D2
432311	D2
99774	D2
35180	D2
22147	D2
43585	D2
552938	D2
409820	D2
605828	D2
275273	D2
161486	D2
580981	D2
176101	D2
338125	D2
461076	D2
453745	D2
1472	D2
87214	D2
307011	D2
317415	D2
307130	D2
193808	D2
479301	D2
599533	D2
451998	D2
317059	D2
189942	D2
209062	D2
139476	D2
541647	D2
429516	D2
607425	D2
6028	D2
56159	D2
305508	D2
349975	D2
631358	D2
569702	D2
232495	D2
530913	D2
605415	D2
361241	D2
444412	D2
232922	D2
310845	D2
374885	D2
267805	D2
13404	D2
405863	D2
401532	D2
165725	D2
110829	D2
429235	D2
144572	D2
593669	D2
479809	D2
145963	D2
197991	D2
210929	D2
623372	D2
18134	D2
98581	D2
660512	D2
351224	D2
224306	D2
456415	D2
398411	D2
536434	D2
302447	D2
25704	D2
479507	D2
44531	D2
362809	D2
141021	D2
301676	D2
412752	D2
125662	D2
435269	D2
446386	D2
191716	D2
391550	D2
154983	D2
323208	D2
29289	D2
70652	D2
562940	D2
289728	D2
403994	D2
542413	D2
214601	D2
381279	D2
15363	D2
466271	D2
517035	D2
481752	D2
630837	D2
19383	D2
627544	D2
203389	D2
600605	D2
338347	D2
421443	D2
253159	D2
624651	D2
172931	D2
436786	D2
241811	D2
188909	D2
616667	D2
556980	D2
219068	D2
248700	D2
139381	D2
67178	D2
534136	D2
10180	D2
99571	D2
655079	D2
469249	D2
519679	D2
635869	D2
244715	D2
613304	D2
197286	D2
151234	D2
172906	D2
179367	D2
282206	D2
15883	D2
380586	D2
266218	D2
442977	D2
412067	D2
337656	D2
122427	D2
60801	D2
546637	D2
401310	D2
382844	D2
594151	D2
633729	D2
123010	D2
349324	D2
61553	D2
436021	D2
88471	D2
246813	D2
37560	D2
295683	D2
486211	D2
267002	D2
628947	D2
536263	D2
365277	D2
509412	D2
259421	D2
183229	D2
386575	D2
609076	D2
325295	D2
482765	D2
269064	D2
90212	D2
321537	D2
620594	D2
35455	D2
18877	D2
52947	D2
650669	D2
641018	D2
635854	D2
160325	D2
597863	D2
627591	D2
426827	D2
56655	D2
428982	D2
606659	D2
248335	D2
186685	D2
24398	D2
17121	D2
289534	D2
35436	D2
294387	D2
98522	D2
133792	D2
281210	D2
174516	D2
62276	D2
103035	D2
590409	D2
385843	D2
453782	D2
132583	D2
550510	D2
4868	D2
175047	D2
345701	D2
411604	D2
185827	D2
110831	D2
579331	D2
601869	D2
6295	D2
328856	D2
334461	D2
12788	D2
517030	D2
306574	D2
30307	D2
320106	D2
282254	D2
471463	D2
639339	D2
506097	D2
599967	D2
309124	D2
587335	D2
483218	D2
474905	D2
238142	D2
181134	D2
165886	D2
226062	D2
449800	D2
173711	D2
335076	D2
40205	D2
138897	D2
484959	D2
76630	D2
335734	D2
193018	D2
350696	D2
272523	D2
246336	D2
174913	D2
317224	D2
332453	D2
55773	D2
11428	D2
512002	D2
152703	D2
187277	D2
241367	D2
319462	D2
644490	D2
318093	D2
241743	D2
573908	D2
170239	D2
567914	D2
405935	D2
332446	D2
472213	D2
350844	D2
434210	D2
244385	D2
504604	D2
572665	D2
654968	D2
345468	D2
516260	D2
377742	D2
127671	D2
496197	D2
146077	D2
581903	D2
51501	D2
4774	D2
369943	D2
594724	D2
129380	D2
151935	D2
575199	D2
551009	D2
385570	D2
506142	D2
344073	D2
634518	D2
315081	D2
642558	D2
463500	D2
594945	D2
548048	D2
225339	D2
528802	D2
587657	D2
203847	D2
634471	D2
134446	D2
489760	D2
434401	D2
269531	D2
41816	D2
114224	D2
122430	D2
318628	D2
53159	D2
605051	D2
479542	D2
345640	D2
646643	D2
511339	D2
653113	D2
325928	D2
621492	D2
351109	D2
372300	D2
127240	D2
361814	D2
167465	D2
418122	D2
165837	D2
315316	D2
612327	D2
52174	D2
556584	D2
109495	D2
71887	D2
420743	D2
186951	D2
357399	D2
173680	D2
187640	D2
333673	D2
407561	D2
37422	D2
549411	D2
414067	D2
461124	D2
136603	D2
193829	D2
399474	D2
380641	D2
249144	D2
307792	D2
401429	D2
573759	D2
246761	D2
310194	D2
660507	D2
545431	D2
57130	D2
514871	D2
498650	D2
482446	D2
399432	D2
1774	D2
60722	D2
147942	D2
225347	D2
289763	D2
171482	D2
584169	D2
16441	D2
311228	D2
196295	D2
17178	D2
471108	D2
608384	D2
476729	D2
237724	D2
428710	D2
384526	D2
418658	D2
606863	D2
139733	D2
553354	D2
277651	D2
136038	D2
450583	D2
596294	D2
387558	D2
167215	D2
424998	D2
275668	D2
185156	D2
468188	D2
290445	D2
19784	D2
413528	D2
65031	D2
190323	D2
326165	D2
660238	D2
417658	D2
166119	D2
313933	D2
624382	D2
729	D2
98482	D2
36542	D2
204502	D2
614891	D2
199716	D2
10154	D2
575368	D2
634509	D2
308266	D2
383052	D2
262038	D2
553143	D2
543698	D2
396160	D2
95053	D2
206448	D2
276191	D2
460610	D2
326329	D2
548348	D2
351584	D2
215874	D2
639010	D2
477541	D2
570810	D2
615735	D2
551311	D2
433682	D2
294855	D2
524256	D2
258853	D2
621677	D2
332057	D2
41946	D2
89995	D2
502982	D2
601656	D2
550905	D2
315450	D2
152866	D2
492989	D2
365414	D2
79684	D2
267624	D2
352892	D2
443371	D2
556977	D2
536974	D2
258592	D2
414557	D2
421737	D2
191076	D2
417605	D2
22124	D2
375752	D2
221052	D2
284215	D2
493542	D2
345618	D2
525164	D2
193634	D2
428035	D2
308177	D2
223495	D2
316134	D2
321535	D2
81485	D2
647552	D2
32526	D2
218360	D2
91834	D2
205645	D2
643857	D2
636300	D2
156805	D2
608166	D2
220968	D2
219028	D2
61109	D2
77499	D2
279725	D2
516329	D2
606884	D2
18765	D2
336973	D2
384176	D2
604421	D2
411909	D2
277075	D2
601822	D2
325941	D2
545862	D2
261056	D2
486495	D2
61000	D2
233517	D2
567699	D2
471161	D2
200718	D2
393459	D2
460404	D2
660958	D2
346438	D2
79176	D2
286513	D2
494017	D2
503719	D2
159083	D2
256455	D2
7004	D2
63091	D2
125680	D2
525200	D2
432980	D2
457429	D2
123122	D2
28254	D2
654632	D2
539369	D2
645236	D2
190899	D2
7330	D2
147839	D2
414095	D2
444087	D2
462671	D2
249240	D2
398361	D2
619847	D2
171358	D2
323703	D2
192016	D2
141529	D2
395417	D2
130296	D2
63912	D2
661719	D2
8279	D2
397995	D2
557803	D2
224628	D2
205962	D2
43310	D2
477748	D2
461557	D2
284751	D2
180266	D2
543950	D2
355914	D2
183559	D2
597182	D2
129841	D2
268187	D2
348658	D2
606539	D2
81207	D2
218616	D2
209442	D2
640114	D2
131016	D2
171293	D2
586047	D2
344276	D2
39307	D2
129991	D2
25328	D2
395853	D2
8451	D2
577087	D2
16943	D2
225758	D2
73633	D2
515696	D2
323292	D2
235469	D2
360253	D2
455782	D2
200595	D2
189982	D2
39777	D2
204060	D2
633144	D2
642799	D2
73171	D2
402691	D2
252325	D2
318905	D2
33938	D2
318351	D2
205038	D2
474454	D2
604333	D2
99464	D2
132423	D2
53482	D2
582057	D2
275167	D2
382456	D2
61590	D2
115276	D2
446379	D2
264706	D2
129628	D2
654995	D2
101573	D2
395456	D2
636126	D2
395586	D2
241144	D2
436085	D2
155090	D2
386087	D2
466286	D2
389413	D2
549521	D2
474874	D2
562787	D2
130036	D2
410488	D2
429205	D2
465421	D2
498297	D2
561315	D2
120802	D2
420575	D2
446614	D2
556537	D2
44629	D2
93392	D2
381190	D2
122058	D2
120803	D2
465369	D2
570965	D2
75882	D2
392031	D2
237855	D2
92412	D2
52016	D2
85002	D2
510013	D2
389356	D2
64029	D2
44839	D2
455217	D2
56444	D2
333589	D2
260107	D2
372176	D2
125580	D2
508749	D2
19477	D2
356415	D2
462001	D2
106165	D2
285872	D2
154839	D2
459047	D2
248912	D2
190630	D2
488448	D2
459628	D2
302369	D2
52963	D2
633629	D2
642939	D2
1078	D2
318192	D2
231237	D2
346420	D2
282116	D2
178588	D2
368223	D2
179121	D2
22510	D2
479030	D2
134353	D2
124710	D2
68909	D2
86417	D2
557804	D2
37234	D2
136232	D2
89406	D2
417458	D2
544962	D2
112282	D2
128885	D2
86400	D2
280005	D2
277663	D2
238081	D2
103204	D2
131279	D2
243273	D2
540988	D2
624250	D2
99004	D2
315390	D2
611060	D2
191306	D2
534916	D2
600492	D2
539389	D2
47368	D2
195734	D2
245852	D2
362657	D2
473806	D2
70969	D2
241215	D2
499009	D2
632921	D2
573949	D2
579928	D2
596678	D2
625422	D2
617762	D2
287728	D2
194777	D2
379387	D2
98	D2
245020	D2
440896	D2
179152	D2
366611	D2
312202	D2
485526	D2
184472	D2
189579	D2
201009	D2
530212	D2
388239	D2
437851	D2
377683	D2
466588	D2
464348	D2
126641	D2
419819	D2
180534	D2
502488	D2
512783	D2
456179	D2
411891	D2
187060	D2
422826	D2
248577	D2
620706	D2
450516	D2
179383	D2
321469	D2
467468	D2
26856	D2
39796	D2
386673	D2
43122	D2
592560	D2
185966	D2
543959	D2
562435	D2
328807	D2
59951	D2
219307	D2
39547	D2
338517	D2
444955	D2
357457	D2
218767	D2
621130	D2
339390	D2
651377	D2
556558	D2
112956	D2
174863	D2
350028	D2
186395	D2
370940	D2
165319	D2
342392	D2
352232	D2
16345	D2
539000	D2
132971	D2
428504	D2
343753	D2
326709	D2
96702	D2
574048	D2
591729	D2
639923	D2
94327	D2
539878	D2
459598	D2
635199	D2
452232	D2
104452	D2
609471	D2
471508	D2
182927	D2
330321	D2
102500	D2
651414	D2
400867	D2
256646	D2
565031	D2
249213	D2
177521	D2
24246	D2
402308	D2
341020	D2
187235	D2
335813	D2
309004	D2
468782	D2
211906	D2
416620	D2
304016	D2
350760	D2
246304	D2
165799	D2
412693	D2
255682	D2
280234	D2
290589	D2
508176	D2
326588	D2
84288	D2
82086	D2
385902	D2
373437	D2
404724	D2
380961	D2
538140	D2
341155	D2
614564	D2
577290	D2
145	D2
596269	D2
357316	D2
175970	D2
277582	D2
101821	D2
183948	D2
300220	D2
190667	D2
259728	D2
340499	D2
194738	D2
633723	D2
427832	D2
518831	D2
125341	D2
214100	D2
517292	D2
637591	D2
400657	D2
564743	D2
614490	D2
515654	D2
387290	D2
147835	D2
399812	D2
282431	D2
97922	D2
539513	D2
278496	D2
349992	D2
396678	D2
302844	D2
532346	D2
126866	D2
487409	D2
141449	D2
536926	D2
317924	D2
615661	D2
453924	D2
385879	D2
145334	D2
281292	D2
472928	D2
352357	D2
30995	D2
396675	D2
49211	D2
69373	D2
491754	D2
35696	D2
472434	D2
221127	D2
408522	D2
151064	D2
45404	D2
99294	D2
280571	D2
347221	D2
255304	D2
275382	D2
475428	D2
29816	D2
156612	D2
604506	D2
348260	D2
167738	D2
342347	D2
378633	D2
214907	D2
325591	D2
643282	D2
271739	D2
19974	D2
279097	D2
172575	D2
263724	D2
534111	D2
249467	D2
162834	D2
16468	D2
134257	D2
436878	D2
118161	D2
194666	D2
581758	D2
216081	D2
241505	D2
77041	D2
154120	D2
9286	D2
257196	D2
322017	D2
560584	D2
184675	D2
340750	D2
11474	D2
286905	D2
222438	D2
630422	D2
617908	D2
373324	D2
512679	D2
411190	D2
86	D2
255501	D2
136669	D2
489229	D2
497555	D2
151539	D2
111564	D2
239079	D2
133479	D2
204123	D2
155946	D2
637251	D2
234767	D2
553744	D2
473582	D2
410887	D2
48441	D2
95601	D2
195047	D2
510245	D2
325891	D2
296646	D2
658850	D2
489432	D2
337141	D2
539786	D2
240067	D2
245300	D2
622780	D2
514536	D2
64156	D2
550923	D2
555456	D2
347124	D2
555287	D2
406401	D2
298733	D2
572456	D2
248113	D2
480465	D2
16544	D2
445814	D2
214070	D2
447974	D2
422371	D2
614223	D2
316853	D2
8550	D2
225737	D2
500026	D2
284995	D2
74964	D2
545274	D2
331664	D2
70880	D2
609581	D2
166892	D2
26593	D2
234814	D2
155420	D2
652920	D2
369100	D2
654607	D2
644960	D2
379486	D2
323538	D2
437906	D2
88498	D2
440347	D2
409859	D2
203247	D2
429747	D2
617018	D2
406632	D2
532380	D2
363956	D2
282495	D2
455277	D2
611328	D2
53443	D2
445006	D2
523946	D2
323624	D2
402784	D2
175691	D2
19714	D2
397687	D2
439326	D2
235962	D2
316529	D2
322692	D2
594474	D2
30718	D2
249782	D2
422421	D2
110029	D2
623901	D2
161949	D2
304380	D2
295506	D2
613531	D2
471234	D2
415231	D2
562875	D2
329242	D2
539637	D2
467955	D2
75342	D2
67849	D2
281492	D2
64651	D2
109224	D2
619471	D2
411611	D2
265750	D2
367790	D2
313801	D2
137749	D2
478795	D2
230016	D2
600223	D2
462634	D2
283536	D2
532786	D2
206076	D2
25571	D2
363117	D2
65473	D2
589790	D2
15144	D2
622559	D2
118958	D2
150040	D2
98920	D2
186662	D2
190464	D2
399536	D2
508175	D2
213073	D2
118954	D2
282832	D2
420046	D2
490641	D2
395421	D2
298322	D2
205268	D2
546381	D2
551493	D2
176821	D2
315808	D2
658500	D2
288259	D2
41719	D2
245170	D2
128902	D2
585391	D2
375883	D2
173102	D2
624625	D2
269986	D2
372788	D2
71471	D2
371606	D2
162038	D2
490845	D2
204394	D2
436137	D2
592220	D2
388976	D2
649762	D2
580307	D2
536425	D2
371909	D2
477784	D2
492898	D2
326280	D2
202455	D2
501912	D2
544259	D2
605842	D2
35665	D2
415935	D2
262705	D2
177853	D2
718	D2
634183	D2
281161	D2
72102	D2
266902	D2
194072	D2
495852	D2
306993	D2
298758	D2
604823	D2
386679	D2
446346	D2
526107	D2
583133	D2
568968	D2
323935	D2
527266	D2
278007	D2
78161	D2
192120	D2
103749	D2
149671	D2
264643	D2
97708	D2
170826	D2
654698	D2
516839	D2
197160	D2
501948	D2
359380	D2
12542	D2
293113	D2
500191	D2
640565	D2
177121	D2
356155	D2
539952	D2
344900	D2
132780	D2
490720	D2
521838	D2
85209	D2
463400	D2
497109	D2
115023	D2
78224	D2
166774	D2
469619	D2
96064	D2
376853	D2
80590	D2
24730	D2
277902	D2
652904	D2
584286	D2
227936	D2
405142	D2
272389	D2
516414	D2
504237	D2
97599	D2
482549	D2
51084	D2
54581	D2
255438	D2
356876	D2
425890	D2
52331	D2
400188	D2
1441	D2
44200	D2
75630	D2
268687	D2
31358	D2
10677	D2
299540	D2
621729	D2
467249	D2
349677	D2
588098	D2
646400	D2
544569	D2
178494	D2
124092	D2
618734	D2
614473	D2
405983	D2
273600	D2
619699	D2
30274	D2
495413	D2
304092	D2
383907	D2
290838	D2
600866	D2
647000	D2
436289	D2
228423	D2
592130	D2
302084	D2
29274	D2
41913	D2
407672	D2
119803	D2
607026	D2
409077	D2
114329	D2
574509	D2
472740	D2
529208	D2
264393	D2
608382	D2
186048	D2
659808	D2
83094	D2
305749	D2
443660	D2
84632	D2
148264	D2
18451	D2
70883	D2
195226	D2
172163	D2
645815	D2
253900	D2
457962	D2
13615	D2
315622	D2
482205	D2
427385	D2
98465	D2
548798	D2
206483	D2
162167	D2
478456	D2
605878	D2
53264	D2
220437	D2
500770	D2
168046	D2
310684	D2
35339	D2
221877	D2
581313	D2
95436	D2
519303	D2
612559	D2
65763	D2
71512	D2
121474	D2
388188	D2
70566	D2
380890	D2
242125	D2
570034	D2
133211	D2
389010	D2
387837	D2
92729	D2
336924	D2
247499	D2
322572	D2
55855	D2
450634	D2
160550	D2
192351	D2
592684	D2
74433	D2
345192	D2
550294	D2
135826	D2
311440	D2
407614	D2
230456	D2
615864	D2
144610	D2
3699	D2
229792	D2
250813	D2
89645	D2
602699	D2
361158	D2
311800	D2
261096	D2
189315	D2
126190	D2
621600	D2
569036	D2
488364	D2
209350	D2
238219	D2
632927	D2
347116	D2
563931	D2
531075	D2
524440	D2
22464	D2
465749	D2
629368	D2
118563	D2
401685	D2
393403	D2
505335	D2
257604	D2
303412	D2
64341	D2
142495	D2
246397	D2
279490	D2
587086	D2
481089	D2
363394	D2
243812	D2
71501	D2
173649	D2
28031	D2
542711	D2
227076	D2
228205	D2
534354	D2
190908	D2
489177	D2
131698	D2
37750	D2
150423	D2
622909	D2
302648	D2
268075	D2
444929	D2
563385	D2
613410	D2
303788	D2
488149	D2
261323	D2
236432	D2
520946	D2
405837	D2
598200	D2
32230	D2
113984	D2
18506	D2
384531	D2
632473	D2
249217	D2
336558	D2
351554	D2
331673	D2
21980	D2
623645	D2
563729	D2
307236	D2
645974	D2
150338	D2
402219	D2
418341	D2
657615	D2
650522	D2
513192	D2
98906	D2
355309	D2
368504	D2
286704	D2
44177	D2
464756	D2
310999	D2
56409	D2
576413	D2
268546	D2
266411	D2
35146	D2
418195	D2
409316	D2
352877	D2
57208	D2
16842	D2
583787	D2
169682	D2
631519	D2
661179	D2
586855	D2
367383	D2
396928	D2
525923	D2
632907	D2
506408	D2
14708	D2
550359	D2
265780	D2
112151	D2
70045	D2
403195	D2
52539	D2
370770	D2
564323	D2
424643	D2
396797	D2
266332	D2
94094	D2
67650	D2
379915	D2
444691	D2
396131	D2
428387	D2
507646	D2
547724	D2
398883	D2
307219	D2
174663	D2
361280	D2
153461	D2
663193	D2
612682	D2
310772	D2
500267	D2
228342	D2
439358	D2
206348	D2
101846	D2
482989	D2
232939	D2
603499	D2
548259	D2
34717	D2
499055	D2
414355	D2
288085	D2
554571	D2
16681	D2
165964	D2
51326	D2
102872	D2
640464	D2
1396	D2
176998	D2
479788	D2
230104	D2
172605	D2
180215	D2
39795	D2
68951	D2
624921	D2
478963	D2
556234	D2
633388	D2
459413	D2
633111	D2
49630	D2
530779	D2
387766	D2
389630	D2
440056	D2
323918	D2
279695	D2
181453	D2
287687	D2
316978	D2
496538	D2
10879	D2
268760	D2
569709	D2
197136	D2
305983	D2
478889	D2
106628	D2
15058	D2
415716	D2
490494	D2
295604	D2
321052	D2
362018	D2
43985	D2
79181	D2
384140	D2
198654	D2
362030	D2
265744	D2
29928	D2
276797	D2
295620	D2
315927	D2
77701	D2
303626	D2
465936	D2
568558	D2
141496	D2
147158	D2
92213	D2
131765	D2
305316	D2
339405	D2
84329	D2
414820	D2
519356	D2
537982	D2
200325	D2
261577	D2
587970	D2
402427	D2
243311	D2
115256	D2
488490	D2
375831	D2
558884	D2
624638	D2
546304	D2
277861	D2
329581	D2
302157	D2
92637	D2
75063	D2
155057	D2
196139	D2
417655	D2
426625	D2
248228	D2
611536	D2
554218	D2
534154	D2
536671	D2
423376	D2
551089	D2
436197	D2
457878	D2
383817	D2
33746	D2
151363	D2
159341	D2
12000	D2
6233	D2
607980	D2
34281	D2
101836	D2
269786	D2
576367	D2
520623	D2
121961	D2
642206	D2
287848	D2
415578	D2
378857	D2
153258	D2
436617	D2
436669	D2
10683	D2
263899	D2
292939	D2
441040	D2
259915	D2
483788	D2
391032	D2
619341	D2
427183	D2
21123	D2
473621	D2
253490	D2
161153	D2
63083	D2
516108	D2
119081	D2
500235	D2
550304	D2
191266	D2
639101	D2
51890	D2
478638	D2
232679	D2
583061	D2
449458	D2
363785	D2
397122	D2
570347	D2
654620	D2
129483	D2
134796	D2
128257	D2
269895	D2
309970	D2
533659	D2
548027	D2
297303	D2
643867	D2
246119	D2
311026	D2
452884	D2
289286	D2
612555	D2
163181	D2
54297	D2
227877	D2
91689	D2
265878	D2
464936	D2
398688	D2
505324	D2
96389	D2
472578	D2
540727	D2
597064	D2
489607	D2
107896	D2
659674	D2
403159	D2
338476	D2
560219	D2
19259	D2
578023	D2
570576	D2
153397	D2
417728	D2
225263	D2
613100	D2
119127	D2
512008	D2
570025	D2
214408	D2
31817	D2
321407	D2
595613	D2
48139	D2
103299	D2
190404	D2
446592	D2
208216	D2
202577	D2
551303	D2
390130	D2
642389	D2
176044	D2
314277	D2
386968	D2
92488	D2
404482	D2
144596	D2
445036	D2
532973	D2
561083	D2
491452	D2
97606	D2
17009	D2
449244	D2
421625	D2
73188	D2
297835	D2
412556	D2
602363	D2
178004	D2
208421	D2
450033	D2
649240	D2
617271	D2
636978	D2
613355	D2
181690	D2
22308	D2
223689	D2
443692	D2
447497	D2
378666	D2
501811	D2
211714	D2
299447	D2
374450	D2
162924	D2
207083	D2
473186	D2
567250	D2
374962	D2
444962	D2
119833	D2
518302	D2
269496	D2
47344	D2
390647	D2
70103	D2
317625	D2
251679	D2
118080	D2
357382	D2
170073	D2
390832	D2
125708	D2
133482	D2
427228	D2
561234	D2
455794	D2
148747	D2
118495	D2
452851	D2
387051	D2
153459	D2
660145	D2
404780	D2
286778	D2
75689	D2
5013	D2
438990	D2
72908	D2
72244	D2
343478	D2
519048	D2
589651	D2
434026	D2
31816	D2
153706	D2
466517	D2
516533	D2
250396	D2
304113	D2
430167	D2
221336	D2
353626	D2
277475	D2
131314	D2
96354	D2
276536	D2
52521	D2
661469	D2
549261	D2
132979	D2
329678	D2
616783	D2
277776	D2
57042	D2
492824	D2
468680	D2
277038	D2
272438	D2
43111	D2
345847	D2
11902	D2
464685	D2
439520	D2
166116	D2
286017	D2
83985	D2
335144	D2
175755	D2
33646	D2
605028	D2
115387	D2
509681	D2
279441	D2
527076	D2
44909	D2
330889	D2
612998	D2
431896	D2
391482	D2
54035	D2
33243	D2
125984	D2
163914	D2
256344	D2
197767	D2
274749	D2
662904	D2
389353	D2
631612	D2
85570	D2
469271	D2
226923	D2
43973	D2
440470	D2
204756	D2
471349	D2
257631	D2
261064	D2
341357	D2
250168	D2
125876	D2
507497	D2
431433	D2
606714	D2
286118	D2
324336	D2
644841	D2
473728	D2
434356	D2
330828	D2
7733	D2
77353	D2
322383	D2
293132	D2
534984	D2
147366	D2
167060	D2
591755	D2
472791	D2
592226	D2
219738	D2
499744	D2
188993	D2
630951	D2
498540	D2
99447	D2
571561	D2
141729	D2
290802	D2
470660	D2
165072	D2
584680	D2
1087	D2
243526	D2
308048	D2
581383	D2
473020	D2
511839	D2
84030	D2
6124	D2
618775	D2
448194	D2
520067	D2
632685	D2
21987	D2
207159	D2
12679	D2
384530	D2
654696	D2
370326	D2
229495	D2
660482	D2
241823	D2
405559	D2
570767	D2
215075	D2
390518	D2
527621	D2
414559	D2
74673	D2
532201	D2
169159	D2
168738	D2
309775	D2
35207	D2
279205	D2
473028	D2
21809	D2
64012	D2
69259	D2
297885	D2
140359	D2
558508	D2
440474	D2
89111	D2
401389	D2
410826	D2
547454	D2
605517	D2
642432	D2
196607	D2
431216	D2
35904	D2
333020	D2
569336	D2
530482	D2
78542	D2
272093	D2
425856	D2
525214	D2
276420	D2
503510	D2
553897	D2
408750	D2
306	D2
233436	D2
412315	D2
272457	D2
553674	D2
247667	D2
138228	D2
42793	D2
321883	D2
430503	D2
456511	D2
71555	D2
434689	D2
368281	D2
105048	D2
15315	D2
138640	D2
459032	D2
536816	D2
114095	D2
298073	D2
188659	D2
654352	D2
552968	D2
498382	D2
149079	D2
98869	D2
119096	D2
400231	D2
51712	D2
478349	D2
463944	D2
45319	D2
375379	D2
636855	D2
377249	D2
549481	D2
488267	D2
73778	D2
172869	D2
381394	D2
206042	D2
265518	D2
657893	D2
328958	D2
314524	D2
492747	D2
517232	D2
659738	D2
478786	D2
396077	D2
82523	D2
98866	D2
561451	D2
653861	D2
539294	D2
578418	D2
92929	D2
275109	D2
399806	D2
352874	D2
190825	D2
427232	D2
595130	D2
280025	D2
274918	D2
246085	D2
223015	D2
351469	D2
105821	D2
90086	D2
234107	D2
356366	D2
101034	D2
223075	D2
162174	D2
559506	D2
131879	D2
621093	D2
45456	D2
47235	D2
661009	D2
543334	D2
455094	D2
456430	D2
45994	D2
413019	D2
595702	D2
659450	D2
195726	D2
440488	D2
233888	D2
410456	D2
260276	D2
535918	D2
293180	D2
615457	D2
414342	D2
310511	D2
40791	D2
13065	D2
444455	D2
151893	D2
140055	D2
184734	D2
241433	D2
219621	D2
544201	D2
296704	D2
17084	D2
613652	D2
334585	D2
374292	D2
295769	D2
21087	D2
385357	D2
83419	D2
506874	D2
269364	D2
7240	D2
645581	D2
661700	D2
15747	D2
346081	D2
169561	D2
234843	D2
475940	D2
611135	D2
460792	D2
535857	D2
287634	D2
